"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","s_class","redshift","plate","MJD","fiber_ID"
1237665330917146624,160.979122181751,30.7839410672367,18.75792,17.70482,17.37137,17.25204,17.21126,4623,301,5,34,2273203514333227008,"STAR",-0.0002985639,2019,53430,42
1237662224619536384,226.812266970554,31.6109770340745,17.9323,16.82394,16.44579,16.30485,16.25044,3900,301,3,606,3276409213642893312,"STAR",-0.0005363123,2910,54630,147
1237662224624058368,237.246251406524,26.7873937004028,17.70283,16.06192,15.3855,15.11026,14.96841,3900,301,3,675,2768683329795418112,"STAR",0.0002763723,2459,54544,347
1237679433984442880,6.52548676467913,-3.31563696097067,23.91355,20.64224,19.43294,18.92603,18.57789,7907,301,2,115,8897059924112332800,"GALAXY",0.2155084,7902,57362,723
1237670594405270016,134.677542060169,12.0147589455252,24.97954,22.07893,20.53062,19.39867,19.11572,5849,301,1,121,5959437509939451904,"GALAXY",0.6703958,5293,55953,179
1237663783678313728,40.6379449872608,-0.232097964434708,22.34329,21.71593,21.37918,21.32365,20.91684,4263,301,3,387,10562079250877536256,"STAR",0.003365687,9381,57758,44
1237663783660683520,0.421432804941261,-0.257527666125261,21.30125,20.11163,19.43875,19.02978,18.88435,4263,301,3,118,1732789143064307712,"GALAXY",0.1067257,1539,52943,106
1237663783660749056,0.519666875817276,-0.298611151939706,21.72967,21.56737,21.25125,21.38644,20.8955,4263,301,3,119,8838540335057754112,"QSO",1.267798,7850,56956,822
1237679433987785728,14.1308796176588,-3.28285059878381,22.9224,23.66087,21.63124,20.4122,19.75841,7907,301,2,166,8908309576459507712,"GALAXY",0.6394725,7912,57310,689
1237661382771736832,144.155666063551,34.4798054363159,19.86173,18.24207,17.41306,17.02458,16.67567,3704,301,3,84,1794755695082498048,"GALAXY",0.05010406,1594,52992,259
1237659133280322048,209.982027114645,53.0014024973159,22.15991,20.69166,19.03997,18.45956,18.03755,3180,301,5,49,7606587025266071552,"GALAXY",0.3506168,6756,56426,26
1237659133281173760,213.011985127859,52.3405798894203,19.30042,19.14718,18.93066,18.705,18.48764,3180,301,5,62,8263072713545111552,"QSO",0.4226072,7339,56772,339
1237659133283205376,219.807113775773,50.4045399987178,25.63306,20.32639,18.58224,18.00697,17.63911,3180,301,5,93,1178932697037301760,"GALAXY",0.3440614,1047,52733,420
1237659133284778240,224.608138811248,48.5799003692736,19.16783,18.0431,17.09778,16.63776,16.34502,3180,301,5,117,1180108075017725952,"GALAXY",0.2043454,1048,52736,600
1237659133289628160,237.322778057212,42.0900888671411,23.06606,21.76121,19.89493,18.91457,18.37962,3180,301,5,191,6813004881605187584,"GALAXY",0.5358794,6051,56093,671
1237680277409366272,5.02623463959412,28.0581557959817,19.75068,19.64277,19.36223,19.06267,18.9127,8103,301,5,126,8662928543653844992,"QSO",0.2440591,7694,57359,926
1237671261198156032,132.217040718005,10.6545654772021,19.4372,18.16633,18.22598,18.35628,18.43884,6004,301,3,109,3007329847941897216,"STAR",0.0002366658,2671,54141,186
1237671261199204352,134.532852924437,11.195505259403,18.83841,17.88178,17.58839,17.48441,17.46705,6004,301,3,125,5962916639087548416,"STAR",0.0007288513,5296,55922,548
1237657632187744512,141.620559700522,47.3050516044169,20.72048,20.18483,20.19897,19.9173,19.87408,2831,301,1,26,8227086521729308672,"QSO",0.5781714,7307,56720,494
1237655691405820672,227.78824496309,-2.48692599265041,23.78443,21.55066,19.6664,18.9624,18.57298,2379,301,2,124,4522787294193932288,"GALAXY",0.3539826,4017,55329,172
1237657627892252928,115.168938502238,22.4280554091751,16.03917,14.95692,14.69988,14.61732,14.62559,2830,301,1,18,2339775918865751040,"STAR",0.000239405,2078,53378,567
1237678601309847808,11.0735021971464,17.2746954382482,21.13883,19.76546,19.06253,18.8229,18.39553,7713,301,3,301,6979564952425355264,"STAR",-0.00117866,6199,56220,405
1237678893894009856,33.401726574322,31.6422874008697,23.80144,22.08032,21.3803,21.10587,21.74108,7781,301,4,141,8712434616882190336,"QSO",3.255667,7738,58100,804
1237678893894140416,33.6432434596289,31.6541983773307,24.82154,23.01651,21.70659,20.67118,19.97087,7781,301,4,143,8712451934190327808,"STAR",1.370632e-05,7738,58100,867
1237661967428091904,178.717149859133,42.4340092572276,20.72825,19.75175,19.46495,19.33915,19.43461,3840,301,4,144,7474941947628771328,"STAR",-0.0001314029,6639,56385,336
1237679339488739584,20.3878180463215,-7.69562531521062,20.92679,19.77041,18.10551,17.51972,17.13813,7885,301,2,17,8061567138765494272,"GALAXY",0.3174985,7160,56599,450
1237679339493655040,31.7863794258802,-7.28185651018483,26.49134,22.28648,20.73352,19.96786,19.55829,7885,301,2,92,4951719160046704640,"GALAXY",0.4401849,4398,55946,41
1237664820358217728,174.134305290885,38.1942568013012,21.07393,18.60599,17.14317,16.11777,15.56891,4504,301,6,115,2292493071721457664,"STAR",0.0001468581,2036,53446,585
1237679318018686976,7.1137640648995,9.43679810298464,21.33198,19.19487,17.71201,17.10431,16.77811,7880,301,2,90,5109608753474590720,"GALAXY",0.2346027,4538,55860,1000
1237679318018621696,6.96923757644953,9.51689542637301,23.01868,21.53555,20.07001,19.10879,18.44252,7880,301,2,89,5111730536088623104,"GALAXY",0.6016546,4540,55863,527
1237663204917576448,7.76084620298374,0.650755859333714,22.79282,22.71282,21.84369,21.69951,20.4494,4128,301,5,175,10594748770213451776,"GALAXY",0.8072765,9410,58069,111
1237655504032498432,253.352758477665,39.8043934251267,24.74136,22.19475,20.26267,19.42233,18.95772,2335,301,5,42,5840260896879040512,"GALAXY",0.4535578,5187,56074,793
1237662698116612352,250.569984805606,18.2524630123073,23.68948,22.74024,21.46556,20.07475,19.49358,4010,301,5,254,4573460212611307520,"GALAXY",0.6061816,4062,55383,199
1237678600238465536,16.6262661883557,16.2729646738559,25.73973,21.44152,19.79033,18.92415,18.5334,7713,301,1,337,5777185209318660096,"GALAXY",0.5212957,5131,55835,701
1237666463721980160,81.4025090485065,61.284989413592,19.19517,17.78454,16.84807,16.24313,16.49883,4887,301,3,144,2589629496017577984,"STAR",-0.000164806,2300,53682,217
1237661361294278912,189.884323054873,47.1556235120642,22.56636,21.515,20.51733,19.62888,19.23736,3699,301,3,44,7505381102175148032,"GALAXY",0.6146919,6666,56371,481
1237666226964204544,277.91610327254,20.2864428758025,22.09237,18.90846,17.67435,17.21024,16.93809,4832,301,2,179,2862064292100859904,"STAR",-7.838539e-05,2542,53919,97
1237678879964070656,39.3276111729546,-2.68880585978033,24.12272,22.94981,21.73594,20.40936,19.72689,7778,301,2,579,8814711445105432576,"GALAXY",0.6224206,7829,57011,149
1237661355934220544,186.42264949293,46.3281272801715,21.50204,21.20648,20.95502,20.79561,20.41847,3698,301,1,176,8356576557213702144,"QSO",0.844942,7422,56799,536
1237661355925635328,158.990718972534,43.2877910232652,21.50542,21.33524,21.11235,20.6911,20.37808,3698,301,1,45,9409161876133402624,"QSO",1.784124,8357,58157,59
1237661355934810368,188.275150980776,46.2824002603306,20.40789,20.69026,20.23311,20.30253,19.84274,3698,301,1,185,8356641428399740928,"QSO",1.238837,7422,56799,772
1237664285093332736,122.220172805922,5.9800485918276,23.68457,22.19479,20.77976,19.77615,19.3436,4380,301,1,45,5451720971940812800,"GALAXY",0.5214744,4842,55867,413
1237662194540544256,225.163490885943,34.8197780584803,21.9201,22.00757,21.75457,21.87215,22.71154,3893,301,3,389,12100125601584928768,"STAR",-0.0003175647,10747,58220,288
1237662194523242752,174.927623389283,41.9024245255293,20.90196,20.67312,20.58916,20.36783,20.21038,3893,301,3,125,9422855456978917376,"QSO",1.530378,8369,57451,724
1237662267537424384,228.348199512711,5.28064569808275,18.23116,16.97248,16.52935,16.72819,16.33178,3910,301,3,121,2063817761594828800,"STAR",-5.814976e-05,1833,54561,157
1237659132743451392,209.944425983137,52.6905255851764,24.91512,22.71158,20.94594,19.83579,19.42219,3180,301,4,49,7587556952336783360,"GALAXY",0.5654865,6739,56393,427
1237659132746137600,218.839232854811,50.2865011890385,17.31349,16.17842,15.77248,15.62823,15.52824,3180,301,4,90,1177851322771204096,"GALAXY",0.006855434,1046,52460,582
1237663463142589440,347.223703233053,1.09359338557913,23.24093,23.34279,22.16419,22.07964,21.58816,4188,301,6,24,10364182275374209024,"GALAXY",1.067334,9205,57711,995
1237658607686123776,186.952179433106,68.0524443786874,27.22699,21.33439,19.23901,18.52071,18.10825,3058,301,2,86,8016567978161362944,"GALAXY",0.4340118,7120,56720,584
1237664817678254080,186.986761768937,36.6271010018513,19.48399,18.03587,17.371,16.95064,16.60313,4504,301,1,182,2263148481587734528,"GALAXY",0.05450714,2010,53495,326
1237678825172107776,327.252181275204,4.11595226260075,21.31312,20.36239,19.98991,19.53487,19.48801,7765,301,4,104,4600679998403401728,"QSO",0.6080855,4086,55446,920
1237678825172500992,328.189943727125,4.12235774150231,21.88698,21.9781,21.51962,21.48083,21.06306,7765,301,4,110,12755495558090872832,"QSO",1.296768,11329,58426,638
1237680273108698368,329.7790513027,19.4981357221698,26.41513,23.36927,21.57097,20.27278,19.51846,8102,301,5,39,8525486009806510080,"GALAXY",0.7999644,7572,56944,625
1237680273114661376,344.087458962595,21.9580290211433,24.43046,22.30673,20.98779,19.81486,19.27915,8102,301,5,130,7102200631012907008,"GALAXY",0.6592134,6308,56215,87
1237662305116880896,217.507041465489,36.3582209723307,19.11518,17.27041,16.34297,15.8702,15.43389,3919,301,1,98,1851148274631731200,"GALAXY",0.02909085,1644,53144,614
1237663784744649216,23.6786746883161,0.536425088672006,25.07885,21.97989,20.22562,19.30398,18.76124,4263,301,5,274,4762768628801361920,"GALAXY",0.512554,4230,55483,771
1237663784741044480,15.4933799075377,0.513567165862624,23.46245,21.21311,19.447,18.82201,18.37411,4263,301,5,219,4757149299279943680,"GALAXY",0.3734527,4225,55455,808
1237664837003248384,133.742840475705,26.1302616178309,23.46925,22.95472,21.50082,20.44583,19.67851,4508,301,5,146,12522266876913670144,"GALAXY",0.6370414,11122,58437,29
1237649961381330944,49.9724396014595,-8.15561849637567,17.83511,16.53635,15.98236,15.63817,15.42253,1045,301,1,105,517971164031641600,"GALAXY",0.04154137,460,51924,208
1237649961381331456,50.0083421280074,-7.99637279229515,21.11526,19.44681,17.84747,17.25081,16.87411,1045,301,1,105,517969789642106880,"GALAXY",0.2856039,460,51924,203
1237665126935232768,190.155857729191,33.7370615708654,22.33901,22.02407,20.31669,19.39855,18.88247,4576,301,1,477,4471061594181490688,"GALAXY",0.5133569,3971,55322,411
1237680302640922880,339.390815643348,25.2999033101286,25.44455,23.23904,22.34072,21.29816,19.28711,8109,301,4,105,8.617643232632e+18,"STAR",-0.000101886,7654,57330,19
1237662195055133184,160.035533565351,40.1108576132504,23.74348,21.67846,21.72804,21.58199,21.6484,3893,301,4,49,9932893624349251584,"QSO",2.869137,8822,58167,744
1237678918600950528,16.2039152302704,11.6127719037373,23.99846,22.25284,20.45845,19.49373,18.99804,7787,301,2,307,5250273949494040576,"GALAXY",0.5088194,4663,55893,737
1237659163346338048,236.92486143736,44.7277804487867,24.15936,20.99561,19.55951,19.41001,18.85293,3187,301,5,68,6791451979363407872,"GALAXY",0.6643776,6032,56067,86
1237664846123041024,202.335699781495,37.4617636069354,22.13003,21.80919,21.69311,21.71436,21.84989,4510,301,6,39,4484683173574498304,"STAR",-3.323592e-05,3983,55603,814
1237664846121730304,198.493252862516,37.9057393481448,25.65609,22.013,21.21615,21.002,20.88053,4510,301,6,19,9951931113042892800,"QSO",3.269617,8839,57846,370
1237664846123041792,202.275044320463,37.3083949612482,25.1414,23.70566,21.89335,19.79999,18.63224,4510,301,6,39,9993641635341424640,"STAR",-5.78206e-05,8876,57783,560
1237673700205134592,37.2916670747874,-9.0299787316704,24.33378,23.06029,20.90841,19.74014,19.50648,6572,301,2,146,4944972554802845696,"GALAXY",0.6376808,4392,55833,73
1237662339470983680,228.595102717814,32.5717040832728,24.50872,21.87833,21.38956,21.3106,21.25793,3927,301,1,12,5314298233312532480,"STAR",-0.00103867,4720,55691,184
1237673474177630464,70.600932704691,11.3490977357803,20.866,19.40511,18.55457,18.15291,17.91744,6519,301,5,72,3005144842536773632,"STAR",1.655199e-05,2669,54086,429
1237671261196518400,128.584997303584,9.73094314380809,23.54345,20.95958,20.25869,19.97319,19.81672,6004,301,3,84,5949373953428707328,"STAR",0.0001318984,5284,55866,432
1237671261198156032,132.224410472344,10.7142768428653,19.21393,19.1552,19.0104,18.81874,18.60246,6004,301,3,109,5952642253185112064,"QSO",1.940217,5287,55952,34
1237671261198811904,133.714783865312,11.1238212177816,22.50702,21.93508,21.84257,21.85453,22.38135,6004,301,3,119,5957367954077407232,"STAR",0.00107208,5291,55947,842
1237671261199008000,134.15719242003,11.1844045855788,20.45764,19.71776,19.19492,19.11644,18.98027,6004,301,3,122,3007451618854673408,"STAR",0.000589974,2671,54141,629
1237680272574186496,335.44639975599,20.1506829253273,27.26783,22.5065,20.81999,19.66114,18.96063,8102,301,4,75,5656673237675038720,"GALAXY",0.7198187,5024,55854,553
1237661433770214400,180.661804868654,46.8652881335516,24.12425,23.74518,21.62704,20.4453,19.78452,3716,301,2,19,8361034801516664832,"GALAXY",0.652878,7426,56771,371
1237659133281370624,213.695146660799,52.1911285663971,23.33726,22.46745,22.03794,21.37839,21.86035,3180,301,5,65,7804839691505915904,"GALAXY",0.6114979,6932,56397,369
1237659133281698048,214.742301035148,51.8511355153182,24.22897,23.93006,22.15109,21.75929,21.18239,3180,301,5,70,7804805331767547904,"GALAXY",0.7702433,6932,56397,244
1237660760537366784,71.9758999226965,25.5495760574669,25.41594,24.3894,20.73663,18.91578,17.70477,3559,301,4,69,1847737862561228800,"STAR",9.238077e-05,1641,53032,495
1237661381698846976,146.760653571054,34.4357232561318,24.65528,21.9693,20.78206,19.96644,19.70373,3704,301,1,97,6528180246629603328,"GALAXY",0.2910255,5798,56326,773
1237679457072185600,358.99815670194,18.034638522071,21.79497,21.60998,21.40154,21.06551,20.82666,7912,301,5,150,8552447684203796480,"QSO",2.187963,7596,56945,407
1237659133280452864,210.437109351282,53.0359958951669,24.09895,22.62263,21.10628,20.06204,19.51311,3180,301,5,51,7587555852825155584,"GALAXY",0.5222531,6739,56393,423
1237659133280584192,210.962496909851,52.8764525679168,24.64694,22.25689,20.3309,19.42817,18.79703,3180,301,5,53,7587525066499577856,"GALAXY",0.5204839,6739,56393,311
1237659133282812160,218.558642197353,50.7440516684261,20.5476,18.30312,17.13343,16.61187,16.18021,3180,301,5,87,1177830706928183296,"GALAXY",0.128585,1046,52460,507
1237667538540102400,140.273773968161,18.8421211275193,22.36773,22.45558,21.99325,21.38245,20.98677,5137,301,5,183,10757060321577555968,"GALAXY",0.7143015,9554,57807,773
1237667538540167680,140.327153224549,18.8339485298984,23.35086,22.6379,21.81146,20.87496,20.50034,5137,301,5,184,10757071591571740672,"GALAXY",0.7844017,9554,57807,814
1237667734489792768,139.375328276729,15.5256234094267,19.14633,17.27499,16.33497,15.86991,15.50945,5183,301,2,58,2745097147924899840,"GALAXY",0.09396625,2438,54056,557
1237680267203969536,332.690537222356,16.3847637830502,26.27507,22.33832,20.58648,19.78361,19.32531,8101,301,2,52,5669160390812260352,"GALAXY",0.4431561,5035,55829,925
1237678618489258240,354.693727852404,2.21029485703923,22.38449,22.06467,21.99723,21.49527,21.26889,7717,301,3,294,1.0332557852645e+19,"QSO",1.793228,9177,58044,634
1237656495104786688,339.192615045343,13.290666680831,21.33702,19.52509,19.08047,18.80733,18.76314,2566,301,3,173,5679168426515650560,"QSO",3.078361,5044,56186,470
1237661355936841984,195.053843504741,45.9702515462117,21.34965,21.24071,20.97367,20.8335,20.9838,3698,301,1,216,8346364017833695232,"QSO",1.477863,7413,56769,247
1237661355930746880,174.90796321506,45.9478031355826,25.7197,21.28748,20.02556,18.50157,17.67999,3698,301,1,123,8332937882001233920,"STAR",-0.0001532413,7401,56808,555
1237661355933630720,184.490412943713,46.3846594321797,21.90956,21.35094,21.41746,21.43557,21.26745,3698,301,1,167,8362328651489105920,"QSO",2.438062,7427,56751,982
1237666339726884864,18.9370336827953,0.401786009598146,24.38741,23.29636,22.53354,22.12549,21.64416,4858,301,4,481,10579090075903350784,"QSO",1.262792,9396,58101,489
1237666339726950656,19.1831465241832,0.220304958555825,21.53563,19.50326,18.066,17.51909,17.16754,4858,301,4,482,4760452232696322048,"GALAXY",0.2375019,4228,55484,536
1237663918417510912,126.742637490394,60.8382152316199,23.22372,22.54091,20.43675,19.26935,18.9984,4294,301,6,152,6425670577592489984,"GALAXY",0.5879987,5707,56269,581
1237648704054099968,215.081734943392,-0.294712314028926,19.18741,17.91079,17.44675,17.16378,16.91738,752,301,3,478,342315929872394240,"GALAXY",0.0513588,304,51609,154
1237648704056590592,220.786431027485,-0.304429728080139,20.84618,19.09504,17.91633,17.44495,17.13855,752,301,3,516,346862961098254336,"GALAXY",0.1988809,308,51662,312
1237667542286926848,141.483339197847,18.9778062344093,23.79239,22.82449,22.76147,21.59725,21.04684,5138,301,4,11,10757118320815921152,"GALAXY",0.8108646,9554,57807,984
1237668365852934144,244.014120122633,11.4809283289237,19.16935,17.40518,16.49795,15.95601,15.51161,5330,301,2,103,2846410006239143936,"GALAXY",0.03532706,2528,54571,491
1237667254018507520,192.152351790062,29.6793801703597,25.55807,22.4232,20.94511,19.90162,19.30515,5071,301,3,488,7297042340275050496,"GALAXY",0.544098,6481,56363,309
1237652947991789824,6.95169665823848,-9.57766786083754,24.2534,22.99556,21.25893,19.40989,18.33007,1740,301,4,68,735374578242578432,"STAR",0.0001906239,653,52145,589
1237652947991789824,6.95988892533511,-9.66397920409508,23.17537,21.46968,19.9387,18.87717,18.40269,1740,301,4,68,3496017972865114112,"STAR",3.586632e-05,3105,54825,359
1237662337335099904,252.680540190062,23.2005101288571,20.82827,18.95627,18.28768,17.99066,17.80755,3926,301,5,189,2466914118506932224,"STAR",-8.235755e-05,2191,54621,245
1237669680651174400,0.364453814004037,7.31987644974542,22.28192,20.87029,20.59965,20.44779,20.83107,5636,301,3,124,12732945949028276224,"QSO",2.873219,11309,58428,523
1237662267540439040,235.291030049059,4.68333745284226,20.07273,17.93604,16.6135,16.04147,15.73628,3910,301,3,167,2067193262392764416,"STAR",-0.0001330332,1836,54567,149
1237662267539915264,234.101232224371,4.89773850675195,22.53913,20.63513,19.11334,17.87688,16.60776,3910,301,3,159,2067259233090430976,"STAR",-0.0002561553,1836,54567,389
